,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
50,5.279816107675325,-75.18735279457954,0,1913.02001953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.383220707893293,34.330597728303026,71.6585763633473,1.325148974209828,12.048327506384211,9.666227661317508,12.266487126420026,0.690232597786829,2.525878557297581,10.141337102678138
51,5.288790466649684,-75.18735279457954,0,2107.70849609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.288790466649684),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.147087589253649,34.57313334314131,70.96210593220508,0.4180768213381672,11.084138487274776,8.822728866826312,11.3175942342947,0.5901458936634546,1.9935590998024133,9.515630410237955
52,5.297764825624043,-75.18735279457954,0,2281.166748046875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,4.116047200418687,34.842571105254066,70.27290352001879,0.7649694087773444,10.126483975624694,8.01478341948812,10.37789927724855,0.0968106215560207,1.7574099964407457,8.957641797181143
53,5.333662261521479,-75.18735279457954,0,2261.341796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.778238041435593,36.17642384610097,67.59318546437837,1.9303119237164557,6.419664984846216,5.453237491895278,6.7823803386608175,2.1193024224152848,4.239984264887638,7.676200251347382
54,5.3426366204958375,-75.18735279457954,0,2066.722412109375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.517563625254487,36.57040977025957,66.94368608364532,1.4207061823199825,5.554975897220376,5.108043997470581,5.959691408638958,1.1483373161513826,3.638470504650528,7.646498643209553
55,5.369559697418914,-75.18735279457954,0,2682.894287109375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.461,PENSILVANIA,POINT (-75.18735279457954 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.038814383082526,37.88572522563509,65.04814936283724,1.0179538862376458,3.427019363655027,3.238659467595772,3.999864190306567,1.5505265587128043,1.3682089560091006,7.741860712396253
56,5.378534056393273,-75.18735279457954,0,2317.825927734375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.461,PENSILVANIA,POINT (-75.18735279457954 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.937668301356805,38.36607638881125,64.43482316518909,0.6719571495925416,3.0588569789937208,2.9115148621505798,3.666855001293202,1.6628968628858491,1.2999376482833231,7.746027950615588
57,5.40545713331635,-75.18735279457954,1,1164.700317382812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.723137833138832,39.922279017649466,62.65420985105908,2.6030845854802056,3.760687079803841,3.793502100965262,4.202639470202051,2.701704137253348,0.8415002285556075,4.757613329091315
58,5.423405851265068,-75.18735279457954,0,1189.543701171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.625901659761093,41.048362631169184,61.51945727702651,1.401015448113338,5.22414093472996,2.520511480880646,5.516271356054276,1.2707226223229715,2.327797020204463,2.771693108260562
59,5.432380210239427,-75.18735279457954,0,980.0045166015624,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.58601337040079,41.63586598104185,60.96866242417647,0.720684967291521,6.070710106901984,1.642957913352415,6.306481802818403,0.8681277265527982,2.420137581947984,1.7870126045103587
60,5.441354569213786,-75.18735279457954,0,822.27734375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.18735279457954 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.550596589584945,42.23877603061539,60.429326910165024,0.8525715900679307,6.957515023172549,1.0184619847035403,6.442859998931874,1.279374541984196,1.4703094067998057,0.8343661986407611
61,5.450328928188145,-75.18735279457954,0,1721.413940429688,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.18735279457954 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.51891273531559,42.85644255441159,59.90176026401191,0.1474010066319727,7.870967589363365,1.1691195203948574,5.447030803992157,0.5405198927139759,0.6768495695260465,0.3608564098658917
62,5.459303287162504,-75.18735279457954,0,1899.4921875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.18735279457954 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.49037535183057,43.48823679521338,59.38627613790818,0.9777823232071868,8.802776135257265,1.9204264164745968,4.452130471543232,0.7080582911172192,0.8302903388815965,0.0
63,5.468277646136863,-75.18735279457954,0,1881.322021484375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.18735279457954 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.464513329213165,44.133552020830855,58.88319185657157,0.0982740219222586,9.747677978965443,1.628807358531407,3.458960600216652,0.9685976859573484,1.7023179432484996,0.2393090348822481
64,5.477252005111222,-75.18735279457954,1,2120.89892578125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.41,PENSILVANIA,POINT (-75.18735279457954 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.440944178344747,44.79180384485616,58.39282791402531,0.8443044512370207,10.70220564534567,1.0462372338331554,2.469609822271656,0.078166412184223,1.7769214508811284,0.6255084149910332
65,5.486226364085581,-75.18735279457954,1,1878.688232421875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2776666666666667,PENSILVANIA,POINT (-75.18735279457954 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.419354330344653,45.46243034263135,57.91550741610897,0.1992127005258853,11.663996174915331,1.236055344915303,1.4916965029361655,0.9357365389116484,0.890606026545486,0.6606586909447819
66,5.49520072305994,-75.18735279457954,1,2106.18359375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5055.253197,-0.2115,PENSILVANIA,POINT (-75.18735279457954 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.39948441868818,46.14489199167091,57.451555467394,0.4439718198077353,12.63139063053298,1.6562497891902324,0.5849393459004112,0.8953352972502233,0.2423142430811428,1.3626008976048336
67,5.5041750820342985,-75.18735279457954,0,2273.132080078125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2736666666666666,PENSILVANIA,POINT (-75.18735279457954 5.5041750820342985),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.381118146590207,46.83867146353708,57.00129850161327,0.5686117759254021,13.603193490989568,2.032207457347308,0.6464005293415096,0.6352787246591466,0.5804557465156359,1.6117842167266656
68,5.5131494410086574,-75.18735279457954,0,2043.02294921875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2736666666666666,PENSILVANIA,POINT (-75.18735279457954 5.5131494410086574),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.36407376885328,47.543273291783024,56.565063555221975,0.8073008636296116,14.578523191496318,1.4161327379419897,1.559985347839988,0.7676835934052654,0.580555697533109,1.6117598695279336
69,5.288790466649684,-75.17837843560518,0,1905.76416015625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.17837843560518 5.288790466649684),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.163347101900845,33.613723878352204,70.25039610013617,1.3244496659805711,10.859399830831023,8.30815501807608,11.03756120188288,0.0428207358337412,1.152940761423921,8.7371880584468
70,5.297764825624043,-75.17837843560518,0,1920.430053710938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.17837843560518 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.1225666727667565,33.89080390532819,69.55415258381974,1.471235524571809,9.879989289767,7.444580365778886,10.071777539823724,0.7984487939043934,0.7700810356096552,8.125932957236579
71,5.3516109794701965,-75.17837843560518,0,1734.513671875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.17837843560518 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,6.809556849230799,36.09203816660047,65.5406383045927,1.2531233988568344,4.190940411114924,3.952701106686904,4.568434188262453,0.1253753070157265,2.4178661044080343,6.6481367151405255
72,5.360585338444555,-75.17837843560518,0,1538.767456054688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.17837843560518 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.709994356279832,36.54149156593519,64.90129677071113,0.4111418597767322,3.345587477657575,3.127836672027273,3.790931652544303,0.2616988757625404,1.4343208287862026,6.6458963006508665
73,5.369559697418914,-75.17837843560518,0,1521.000366210938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.461,PENSILVANIA,POINT (-75.17837843560518 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.631893352562157,37.01239788313315,64.27108958309206,0.8714232883362723,2.6102779721624785,2.4041243374388555,3.13959029280622,0.6943993992505267,0.5099975724479954,6.764376262274947
74,5.378534056393273,-75.17837843560518,0,1158.578369140625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.461,PENSILVANIA,POINT (-75.17837843560518 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.56905293701122,37.50394902683546,63.65028806224896,1.6653892778406851,2.103750958029342,1.941104556702672,2.705371299255064,0.6813032801652491,0.3173028650662099,7.024048378241898
75,5.414431492290709,-75.17837843560518,0,1647.468383789062,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.17837843560518 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.405661229807682,39.66076926032197,61.26679224963961,1.3515979395089492,3.8458875309567873,3.327666436410193,4.113181294254197,1.2994430823689156,1.170611077255779,3.983296502240061
76,5.423405851265068,-75.17837843560518,0,1890.848876953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.17837843560518 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.37800581428361,40.24379748021877,60.697314186278845,1.3279164205131184,4.728760440432112,2.329825900398637,4.926377312454554,0.581475832945866,2.1652579018324483,3.0636800555472563
77,5.432380210239427,-75.17837843560518,0,1733.69384765625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.17837843560518 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.353630540297472,40.84288747492336,60.13900270894808,1.6932350223050032,5.650054971889853,1.332079233715208,5.79756396460125,0.0813721742172453,2.322668094947493,2.212971182674372
78,5.441354569213786,-75.17837843560518,0,1960.270141601562,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.17837843560518 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.331947579070825,41.45734293586197,59.59217167344697,1.295186892551896,6.593685505687592,0.3352655487695952,6.460554993948191,0.5784967338590775,1.3263692373547238,1.5491833146936729
79,5.450328928188145,-75.17837843560518,0,1758.671264648438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.17837843560518 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.31250051460661,42.086490868996,59.05713998510272,1.0265238362071267,7.551283161861023,0.6648251168977178,5.4679490691731045,0.5303412372762721,0.3396250472785294,0.8371956132520685
80,5.459303287162504,-75.17837843560518,0,2111.593505859375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.17837843560518 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.294929838514594,42.729682287404266,58.534231200334446,1.460065214306848,8.518138747018222,1.662288611671936,4.477698600261118,0.2538053300144449,0.6642427262347624,0.3678495510545402
81,5.468277646136863,-75.17837843560518,0,2116.72607421875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.17837843560518 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.278948698237237,43.38629262164403,58.02377307397524,1.0812937687084594,9.491423471558624,1.279860592753865,3.491808131177702,0.9039359496666356,1.6601492146340355,0.4388377130468877
82,5.477252005111222,-75.17837843560518,0,2029.520385742188,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.41,PENSILVANIA,POINT (-75.17837843560518 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.264325535470757,44.055721885713325,57.5260970499298,0.4492101555212451,10.469344430269237,0.28223627157,2.5154094763288715,0.0951844008543512,1.6626330000013567,0.0
83,5.486226364085581,-75.17837843560518,0,1718.715209960938,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2535,PENSILVANIA,POINT (-75.17837843560518 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.25087144780142,44.73739463406083,57.041537693048994,0.3166472476923454,11.45071384512431,0.2856054817479633,1.5663547429363611,0.5093266802883486,1.5076247608697015,0.2126490934103674
84,5.49520072305994,-75.17837843560518,0,2012.81787109375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.097,PENSILVANIA,POINT (-75.17837843560518 5.49520072305994),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.23843084751271,45.43075974235988,56.5704320604763,0.4343688448183762,12.434715268408304,1.1082179419481564,0.7556666718598162,0.5081338243324004,0.7113985262012952,0.6238011050853778
85,5.5041750820342985,-75.17837843560518,1,2180.750244140625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2475,PENSILVANIA,POINT (-75.17837843560518 5.5041750820342985),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,23.226874460706178,46.13529004183578,56.11311901117483,0.1923854286262772,13.420769781573869,1.3628266509270976,0.783329046446433,1.4985300420641474,0.5411761838806388,0.618482149425182
86,5.297764825624043,-75.16940407663083,0,2274.52734375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.16940407663083 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,2.129235828964904,32.94151396415706,68.84222927603935,2.391349546419256,9.729186091842712,6.970025885884716,9.856722280453388,1.3398670940343032,0.098166107278058,7.33462572378939
87,5.306739184598402,-75.16940407663083,0,2374.5400390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.552,PENSILVANIA,POINT (-75.16940407663083 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,2.378642723162949,33.25417296864808,68.14622199701202,1.990759014210549,8.737067607522613,6.080240038163904,8.874660764936532,1.341084297476054,0.8983620555189605,6.743950240229344
88,5.32468790254712,-75.16940407663083,0,1997.348876953125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,3.725774764284516,33.95891916941021,66.77718472976676,0.3447384318722525,6.757942860175125,4.440754358592075,6.924140910518256,0.8136109181845602,2.8725651498677403,5.901185353309851
89,5.3426366204958375,-75.16940407663083,0,1585.588989257812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,5.483734116996539,34.764101944965404,65.4403816994323,0.6456877022418486,4.792673485479591,3.2307530446942363,5.009424817563529,1.0360592954621584,2.6635452091330425,5.659362681545431
90,5.360585338444555,-75.16940407663083,0,1458.942260742188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.3,PENSILVANIA,POINT (-75.16940407663083 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.363950571510659,35.66291909652041,64.13782847951998,1.3661679542526846,2.869866319099704,2.654874279745389,3.192055942152712,0.6814592128903769,1.555491037535749,5.653525936473367
91,5.369559697418914,-75.16940407663083,0,1219.436645507812,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.0376666666666666,PENSILVANIA,POINT (-75.16940407663083 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.324266592455873,36.14528619048837,63.50005636085263,1.5673961956382725,1.9638665325869984,1.744949655485402,2.383584700790444,0.248731680080203,0.744748528823389,5.792355613502387
92,5.387508415367632,-75.16940407663083,1,1090.103637695312,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0935,PENSILVANIA,POINT (-75.16940407663083 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.266429334439026,37.1716607185723,62.25290463732007,1.0421395548151675,1.0358158523514895,1.0063287801802456,1.606338357513405,1.042315880624349,0.5822932194401005,6.534852921133759
93,5.40545713331635,-75.16940407663083,0,939.074462890625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.225882959434614,38.27465778972414,61.04553580977583,1.548879592490689,2.501108417523297,2.635722302364054,2.7152755570574074,1.7902469484008945,0.9295554476859884,5.293061454748109
94,5.414431492290709,-75.16940407663083,0,1782.669311523438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.209692190695812,38.8528682490393,60.4575178846701,0.5864925498007754,3.440100293172987,3.481702418331691,3.5682061300073813,0.7928212779592572,1.5237699736819803,4.4208944599708735
95,5.423405851265068,-75.16940407663083,0,1557.166748046875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.195469096812756,39.44785062362424,59.88035635656962,0.5296608098362567,4.405071879831851,2.544987413546777,4.481416084662692,0.0809133924820248,2.38317305718075,3.614379274938445
96,5.432380210239427,-75.16940407663083,0,1786.987670898438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.16940407663083 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.18283041645082,40.05885759554536,59.3143681425195,1.4861793900965004,5.382067264016275,1.6802653563712389,5.424546687393105,0.5733819277269939,2.562231110514309,2.928274016284941
97,5.441354569213786,-75.16940407663083,0,1577.978393554688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.16940407663083 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.17148593980612,40.685167202390055,58.75987611495552,0.7769458645612682,6.365552555027798,1.0776102857463048,6.384351565016249,0.859921239001428,1.704413081221244,2.217056339054545
98,5.450328928188145,-75.16940407663083,0,1689.553466796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.286,PENSILVANIA,POINT (-75.16940407663083 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.16121199153746,41.32608370148948,58.21720876240603,0.2264684433431616,7.352924054806982,1.2209904649449204,5.665711081074481,0.8600522905315829,1.1120436886228613,1.5551695100161067
99,5.459303287162504,-75.16940407663083,0,1894.228881835938,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.16940407663083 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.151833461282543,41.98093809466887,57.686699795258576,1.2208818860790849,8.342802077792129,1.5683739606419862,4.717156639747892,1.0058069144863475,1.2489515225142351,1.3612262756553026
100,5.468277646136863,-75.16940407663083,0,1920.759521484375,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.348,PENSILVANIA,POINT (-75.16940407663083 5.468277646136863),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.143211341472533,42.64908835959021,57.16868769346653,1.098837996348074,9.334389235037223,0.6191969603170477,3.7940048729653295,1.353715017329119,0.8658571166924975,0.8613227222392981
101,5.477252005111222,-75.16940407663083,0,1779.261108398438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.41,PENSILVANIA,POINT (-75.16940407663083 5.477252005111222),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.135233904599435,43.32991943091575,56.663515193288745,0.5445484926109012,10.327193219924704,0.5464745319052723,2.920445289799204,1.0121704280259585,0.7275819363634636,0.3680810361679432
102,5.486226364085581,-75.16940407663083,0,1858.796264648438,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.0966666666666666,PENSILVANIA,POINT (-75.16940407663083 5.486226364085581),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.127810340688036,44.02284297117768,56.17152871045222,0.7043870843408186,11.320893902013864,0.7218620630245384,2.1575796411243884,0.4536933690231211,1.4637932624181382,0.4250878113771697
