,LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
210,5.423405851265068,-75.25914766637439,-1,2957.835693359375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.50700459162802,47.74190598529586,68.2605441936569,2.5201840367082435,11.738733147218277,4.829753105013711,11.846940831669096,0.0094034348177852,3.709789209101445,6.936265357971063
211,5.432380210239427,-75.25914766637439,-1,3040.622802734375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.27470191373781,48.24788204361518,67.76446565068457,1.7922112311785523,12.139113982532656,3.926630244156216,11.158472860967334,0.3806045194375559,4.514376466597135,5.969191009031381
212,5.459303287162504,-75.25914766637439,-1,3174.311279296875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.690518517858223,49.854922392869234,66.34406474111695,1.595072905033369,13.710889940874074,1.9088960324470508,9.43110638392078,1.5904060704641485,6.499740959228761,3.184236624540577
213,5.396482774341991,-75.25017330740003,-1,3252.0185546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.639,PENSILVANIA,POINT (-75.25017330740003 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.635194486029086,45.434887025916325,68.97551145232936,1.868222205442034,10.017176903343955,7.504073190146022,10.603043521661142,1.9381634492176305,2.4608989444230662,8.011066314279287
214,5.40545713331635,-75.25017330740003,-1,2804.55615234375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.35511241890224,45.9012407381172,68.44099030908059,1.1914289854491291,10.194582546218411,6.513693266951094,10.761977141239557,1.3893106816116312,3.4580891431474643,7.328914562163888
215,5.414431492290709,-75.25017330740003,-1,2667.39208984375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.102973934196445,46.38437709429626,67.91692495507161,1.157744951162886,10.464550320074135,5.526020904896788,11.009422863362609,0.8145459764592823,3.862291479735631,6.726099528062366
216,5.423405851265068,-75.25017330740003,-1,2129.759033203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.875272084434613,46.88377726292556,67.40355927327552,1.8035701379849771,10.820154039661096,4.542822430974743,11.171762376946155,0.2137057027158684,4.4211704131352425,6.225709766564011
217,5.441354569213786,-75.25017330740003,-1,1629.790893554688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.481465040129248,47.929318992934014,66.40991429655871,1.8856117406673965,11.755357643051177,2.6101259420038287,9.753121497642818,0.4727155112218489,5.8968055022524855,4.793383586304785
218,5.450328928188145,-75.25017330740003,-1,1355.912719726562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.310489246402227,48.474452403296574,65.9301336544491,1.8256247148936335,12.317963027605543,1.6993971368885838,9.125149977864009,0.4367620152334268,6.35365544325319,3.8051630470475
219,5.261867389726607,-75.24119894842568,-1,2943.3486328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.261867389726607),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.669468367307449,35.910767548108325,75.34857654789779,3.202050413295428,16.33401050021714,14.998688703742651,16.73223497001891,1.0896011855054517,1.371087486870196,16.1289792043031
220,5.270841748700966,-75.24119894842568,-1,2993.338623046875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.270841748700966),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.384546239570383,36.577691684145606,76.06271780154964,2.511558395471785,15.508434898714022,14.331107357973394,15.923279014031904,0.4599258657834297,1.0419994288278305,15.615998041569584
221,5.423405851265068,-75.24119894842568,-1,3077.654296875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.2776076195426,46.03109900832983,66.5503607337536,1.4588611835676604,9.916025772868906,4.463368111216908,10.423158790918402,0.8741783194591456,5.225406453281008,5.3523064766841895
222,5.432380210239427,-75.24119894842568,-1,3090.073974609375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.097549267122552,46.55569746159971,66.04146364412205,2.4560956961948093,10.386933396880613,3.466066315000833,9.76739820864602,0.8987772100443412,5.824236458679666,4.9150792035586965
223,5.441354569213786,-75.24119894842568,-1,3328.719970703125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.93458406674345,47.09559907825835,65.54380897597746,2.843755641478322,10.928898567186744,2.46925050329429,9.030815760943062,0.2805959025193144,6.462691753351231,4.654078183026996
224,5.450328928188145,-75.24119894842568,-1,3267.76318359375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.24119894842568 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.78654285035188,47.65028368359189,65.05765472453928,2.8043274492020047,11.531907154936093,1.4739070324603152,8.348701679824163,0.5013325407360657,5.697519681582895,3.7586032587668186
225,5.252893030752248,-75.23222458945132,-1,2793.782958984375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.252893030752248),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.138399533998482,36.0249371104034,73.94031481872643,4.605798329566873,16.682355241859955,15.02894096011641,17.040304284793514,0.0514859482965488,2.66373759606651,15.885926563684786
226,5.261867389726607,-75.23222458945132,-1,2564.017333984375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.261867389726607),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.736377439389145,36.662624171549766,74.65459856058226,3.908514164794764,15.812060395220977,14.29327540127281,16.185293915269956,0.3358225066538131,2.342736623016038,15.299896942367027
227,5.270841748700966,-75.23222458945132,-1,2244.21533203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.270841748700966),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.423299123369278,37.31610292146376,75.37532483849873,3.3661861349511164,14.95771212387026,13.591099916933954,15.347544705081887,0.2540526559007924,1.7562984203359784,14.758138400534245
228,5.369559697418914,-75.23222458945132,-1,2881.3427734375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.613,PENSILVANIA,POINT (-75.23222458945132 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.135455871302367,42.332038725247855,69.0166671598707,4.23207828846381,8.124714406857905,7.977873995941655,8.733267163436446,1.224715139795479,1.3945740984963595,9.448124840270008
229,5.378534056393273,-75.23222458945132,-1,2983.868896484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.613,PENSILVANIA,POINT (-75.23222458945132 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.818947440817636,42.76241273016409,68.43885617018388,3.460014325780961,7.976360597101195,7.850712926629786,8.584362254606525,1.3573273411705729,1.85802098396192,8.533948396447803
230,5.387508415367632,-75.23222458945132,-1,2776.526123046875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.784,PENSILVANIA,POINT (-75.23222458945132 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.541534550100296,43.2115491485858,67.8707985226496,2.697648060292277,7.951433397126165,7.849365194609628,8.550100329134542,2.020357214601951,2.378099822141581,7.640753156713031
231,5.396482774341991,-75.23222458945132,-1,2855.416015625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.784,PENSILVANIA,POINT (-75.23222458945132 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.297290745021382,43.67886919991313,67.31274114544247,1.793024379218569,8.051079323596257,7.540137654781459,8.631846633705766,2.8832222527761475,3.0929019206533934,6.776840244766327
232,5.423405851265068,-75.23222458945132,-1,2455.275146484375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.423405851265068),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.717665442459122,45.18417979282979,65.70109608599498,1.725560694380288,9.030689728050756,4.602148718384326,9.522194096638414,1.8591747331920925,5.766092419721537,4.528648407964207
233,5.432380210239427,-75.23222458945132,-1,2068.122802734375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.56377474525591,45.71850968809051,65.18558227155664,2.623295103439244,9.545387588677055,3.643036489600454,9.154452237625664,1.0322799493240236,6.018699418932546,4.002448829771575
234,5.441354569213786,-75.23222458945132,-1,2135.33740234375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.23222458945132 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.425082060962023,46.26819371983262,64.68135601125775,3.5745511914201304,10.132478077142832,2.712061656138812,8.36429373022701,0.1983325389759417,5.7010334243412295,3.677248726915572
235,5.5041750820342985,-75.23222458945132,-1,2549.982666015625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.763,PENSILVANIA,POINT (-75.23222458945132 5.5041750820342985),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,24.743307660267885,50.502037905149336,61.49036946107009,1.3993694428691597,15.46936652480086,1.8232256405828289,5.366840143499143,1.119186279789956,2.8959120879551645,0.0
236,5.252893030752248,-75.22325023047696,-1,2690.02783203125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.252893030752248),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,9.258572248621212,36.7865424892784,73.24647557127396,5.311462696894794,16.23257817760532,14.39376356437469,16.562181691816917,0.4076900720287553,3.567552566617436,15.108931567460248
237,5.261867389726607,-75.22325023047696,-1,3284.05517578125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.261867389726607),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.81653600578011,37.42577101229021,73.96746948313198,4.719601643125626,15.336788676542524,13.623852460678313,15.682291520518625,0.8324775507300317,3.141483992275573,14.49152668550964
238,5.270841748700966,-75.22325023047696,-1,3199.421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.270841748700966),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.469538043694307,38.01715459012396,74.69483569198508,4.281269045458697,14.454383427867796,12.885259114222077,14.816136130880304,1.0658935049591305,2.656691134381908,13.918351108494228
239,5.279816107675325,-75.22325023047696,-1,2671.235595703125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.22960890201012,38.21020800101043,74.54327348403962,3.896872507039629,13.587970209150518,12.183680447962423,13.967574340974164,0.976821198922259,2.480031642607848,13.395083755529622
240,5.369559697418914,-75.22325023047696,-1,1451.864868164062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.410812256945956,41.43328910798164,68.21251103756343,3.4459207746488483,7.156075539473417,7.004761827795555,7.763532103519434,2.181680048567252,2.3781933642856847,9.116015301517011
241,5.378534056393273,-75.22325023047696,-1,1260.42578125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.135197190917651,41.87291468383093,67.62784198878884,2.856186534663625,6.987201123918487,6.859600802548576,7.59565576998596,2.2859149782212795,2.676406935176172,8.16474362561326
242,5.387508415367632,-75.22325023047696,-1,1074.369140625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.896162446082402,42.33150269730056,67.05292636468262,2.0519970313194023,6.958747209057907,6.858073990249263,7.556928148467944,2.732190174752849,3.220489774522276,7.2260614030049
243,5.396482774341991,-75.22325023047696,-1,2620.104248046875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.22325023047696 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.687608311284365,42.808443743987326,66.4880171765606,1.5017335395385611,7.072408829182618,7.000275374609712,7.649311087760484,3.4199328180312114,3.779175606722301,6.305593529677095
244,5.252893030752248,-75.21427587150261,-1,1898.119018554688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.252893030752248),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.404164127573157,36.72225188977077,72.55962097769535,5.055676869921198,15.83245776576886,13.800956367538074,16.130139773638827,1.1364906103346877,4.509352110878161,14.358677341682938
245,5.279816107675325,-75.21427587150261,-1,1648.412475585938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.2550625097724595,37.23842114179333,73.81261879584493,2.9776057791658954,13.107387949402591,11.47731520497742,13.455056539440449,1.397742403837889,3.440558511026388,12.54276814299357
246,5.297764825624043,-75.21427587150261,-1,1294.567626953125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.096758235116875,37.71085818931213,72.46808094933449,2.774002226457478,11.36601617291119,10.125633084094083,11.75433131151958,1.427544121001622,3.5783522799508414,11.606553161902625
247,5.333662261521479,-75.21427587150261,-1,2629.30078125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,8.173629655104362,38.94644600460419,69.87246788001985,2.100602506371993,8.237183061123158,8.0266285996658,8.735861195853488,1.8620846909009792,3.683311723284599,10.648643100936583
248,5.387508415367632,-75.21427587150261,-1,2332.285400390625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.21427587150261 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.297284651613744,41.456590540530506,66.23984825931484,1.5397634805435525,5.966330983702494,5.867529487859189,6.563854104079203,3.580781286529397,3.970602590097993,6.929984457730216
249,5.5131494410086574,-75.21427587150261,-1,3116.426025390625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.5445,PENSILVANIA,POINT (-75.21427587150261 5.5131494410086574),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,25.04033578474988,49.68293250322058,59.26917012841195,1.3183075553587598,15.464944933704356,2.154863524686013,3.69008605467187,0.7235454855047511,1.5298296672121774,0.0
250,5.3426366204958375,-75.20530151252825,-1,2188.69140625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.20530151252825 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,7.92363137896782,38.39461009613373,68.47162138826101,0.7082886909033018,6.829543833567157,6.619359685297157,7.331652861450546,1.9322492115425145,4.134718386431314,9.633634603248668
251,5.387508415367632,-75.18735279457954,-1,1988.948974609375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.461,PENSILVANIA,POINT (-75.18735279457954 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,10.85384532556644,38.86611715046692,63.83120487674764,1.213963572547584,2.9933879996617083,2.90801372902175,3.586036145601525,1.983600741548038,1.06748630833146,6.749368315756594
252,5.414431492290709,-75.18735279457954,-1,1213.644165039062,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.18735279457954 5.414431492290709),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.671203575664014,40.476936849155926,62.08140646293128,2.298593864545992,4.440877977304552,3.463851479913336,4.8011323829268,1.956338543952633,1.4477987978322069,3.7633459668936857
253,5.396482774341991,-75.17837843560518,-1,999.2571411132812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.461,PENSILVANIA,POINT (-75.17837843560518 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.474145754237677,38.54579350279205,62.438019991193805,2.418175499632913,2.371722272269517,2.391421648731062,2.852804840525953,2.17342731163103,0.3439484177256657,5.899368326569018
254,5.297764825624043,-75.1335066407334,-1,1465.385864257812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.1335066407334 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,1.3107938800059054,29.173954169401437,66.06719509350404,2.3010423310097683,10.127792773152038,4.054663618387532,9.982038104926994,0.7216608186863899,0.6972893585795895,4.960404128761809
255,5.3426366204958375,-75.28607074329746,-1,3536.260498046875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.87121806956079,39.41091695732027,75.61154753634202,4.569662859169154,14.676463575747349,14.284081356154791,15.277553139235849,0.3814630363136544,0.3971195418023132,15.13211895670526
256,5.522123799983016,-75.16042971765647,-1,1696.34619140625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.13,SAMANA,POINT (-75.16042971765647 5.522123799983016),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,25.03770250968807,46.24495740785764,53.44703273750655,1.3021442761084203,15.269031738425282,0.6074658940580856,3.5981303755542284,0.6107724885187223,0.6963718969585841,0.0
257,5.584944312803529,-75.11555792278469,-1,1662.930419921875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.584944312803529),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,30.62899376540665,47.40795434956012,46.114829999345496,1.5278918162122892,16.476937332033465,0.7413451275837072,8.952055633816688,1.739588157800148,0.2331635277868781,0.0
258,5.593918671777888,-75.11555792278469,-1,1418.584594726562,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.593918671777888),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,30.22627343686593,47.7948709358436,45.77086091592052,0.7889749805399614,15.496715562755869,0.3885211505692874,9.09444752601818,2.6187006744076617,0.1062046710360114,0.0
259,5.602893030752247,-75.11555792278469,-1,1224.50244140625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.602893030752247),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,29.851491780989114,48.199344705056895,45.44620405740777,0.9498058613727411,14.518902989553531,1.3205780227871378,9.341511409495183,2.167918774589674,0.7919571058363319,0.0
260,5.611867389726606,-75.11555792278469,-1,1622.355834960938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.611867389726606),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,29.50571344828229,48.62093748868695,45.141276107322966,0.8369274941216723,13.544021419249272,0.6550354781196426,9.685171553151095,2.112942099632977,0.6205011843143975,0.0
261,5.620841748700965,-75.11555792278469,-1,1454.447631835938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.620841748700965),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,29.189969159032096,49.05920794937133,44.85647941038851,0.9133379456616072,12.572752673460457,0.6372542375449721,10.115971572601516,2.494152820803869,0.1308332551063022,0.0
262,5.629816107675324,-75.11555792278469,-1,1207.659912109375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.629816107675324),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.905243153963564,49.5137132218889,44.59219968468338,0.3929913177733248,11.606003824264244,1.5410178424575354,10.623315581534502,2.153484325180301,0.350427499024993,0.0
263,5.638790466649683,-75.11555792278469,-1,1534.55810546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,SAMANA,POINT (-75.11555792278469 5.638790466649683),30480,24731,49,339,33,86,34283,1014,1,20,14,0,198,7,0,0,0,28.652460155206374,49.984010438120805,44.34880372084213,0.2986618436948708,10.645006394905314,1.8466117327867757,10.897034232388409,1.8495547366726628,0.8997345703577888,0.0742679872847479
