Lesiones Personales Fisicas,Secuestro,Vocacion_Agroforestal,Vocacion_Agrícola,CLIMA_Cálido húmedo,rwi,population_2020,settlement_dist,No. Víctimas por Declaración,coca_dist,"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Vocacion_Forestal,Desplazamiento Forzado,elevation,roads_dist,finance_dist,waterways_dist,buildings_dist,comimo_dist,Amenaza,edu_dist,Perdida de Bienes Muebles o Inmuebles ,Desaparición forzada,airports_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.7869082911876992,-0.09529533232693328,-1.162254510929004,0.16163722600248792,0.2711187924042022,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.345493938629688,-0.13114543736648013,-0.18960738198984334,-0.1551273027887777,2.9104800803686226,0.7909226532586239,16.467209574572816,9.735825838123443,1197.0,48.0,43.64055401311656,5.387508415367632,-75.28607074329746,POINT (-75.28607074329746 5.387508415367632),-1,0.1685278938645515
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.7869082911876992,-0.09529533232693328,-0.6448257057761826,0.16163722600248792,0.18724791011920586,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3548796216973695,-0.692452973634583,-0.1808140686255395,-0.3451659031878732,2.9247989442665463,0.8680781051524176,16.467209574572816,8.883210745636722,1197.0,48.0,44.50537395992915,5.396482774341991,-75.28607074329746,POINT (-75.28607074329746 5.396482774341991),-1,0.16850062034654187
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.4775160958039792,-0.09529533232693328,-0.11136274747645339,0.16163722600248792,0.1049202670061453,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.218339200114996,-0.48021620796365316,-0.16115509778849196,-0.04144175251644122,2.95925603546499,0.9499113128859553,16.467209574572816,8.064005376702964,1197.0,48.0,45.37565736924718,5.40545713331635,-75.28607074329746,POINT (-75.28607074329746 5.40545713331635),-1,0.16853289162918755
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08851870114393828,-0.09529533232693328,0.7407404443809117,0.16163722600248792,0.7644083227953355,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.64755731106634,1.5668577987555425,-0.017759214900903295,1.2561846606969715,3.2308495674265494,0.2670315041411449,16.467209574572816,14.834661954110482,1197.0,48.0,37.56376512765219,5.315713543572762,-75.27709638432309,POINT (-75.2770963843231 5.315713543572761),-1,0.16851728782828518
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7495294750164482,-0.09529533232693328,1.2235754903535458,0.16163722600248792,0.6857422984208913,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.4682691406101562,0.9469268546398316,-0.09240418141676782,0.5215742287638352,3.0908533889649052,0.29110333224102375,16.467209574572816,14.356294465605894,1197.0,48.0,38.357962113868496,5.32468790254712,-75.27709638432309,POINT (-75.2770963843231 5.32468790254712),-1,0.16851192112556684
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7495294750164482,-0.09529533232693328,1.6447767793615085,0.16163722600248792,0.6086681331138752,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.539017384986816,0.41285294499795966,-0.15873680518529507,-0.17799765405532056,2.9664976089091173,0.3240785283050252,16.467209574572816,13.933083116733362,1197.0,48.0,39.16148206335153,5.333662261521479,-75.27709638432309,POINT (-75.2770963843231 5.333662261521479),-1,0.16851422129159285
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7495294750164482,-0.09529533232693328,1.1225057988150149,0.16163722600248792,0.5334611987665729,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.6825902856898165,0.12125195890060406,-0.21597468304095768,-0.8193697153954671,2.8591538223191537,0.36551952945891475,16.467209574572816,13.57018932648225,1197.0,48.0,39.973762772262575,5.3426366204958375,-75.27709638432309,POINT (-75.2770963843231 5.3426366204958375),-1,0.16853955450605046
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9653477951639637,-0.09529533232693328,0.6080505797829535,0.16163722600248792,0.4604548951360041,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5191764047215117,0.2206631841137205,-0.2633622073043385,-1.3762058563366035,2.7697465518588897,0.4149159944113337,16.467209574572816,13.022695765417527,1197.0,48.0,40.794280920905045,5.3516109794701965,-75.27709638432309,POINT (-75.2770963843231 5.3516109794701965),-1,0.16855581837746866
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9653477951639637,-0.09529533232693328,0.10931893636344421,0.16163722600248792,0.3900531712699988,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.45962075312812,0.6295866396254244,-0.3002095455471051,-0.776976913530087,2.6997704356392522,0.4717116087014026,16.467209574572816,12.072670626188215,1197.0,48.0,41.622549350562146,5.3605853384445545,-75.27709638432309,POINT (-75.2770963843231 5.360585338444555),-1,0.16858006866380865
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1823751815307928,-0.09529533232693328,-0.6975164629599175,0.16163722600248792,0.25911738513242943,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.2164240263440376,0.42401135671304935,-0.3401084536404832,0.7366689534565253,2.622130850308616,0.6051896154528585,16.467209574572816,10.200087355479523,1197.0,48.0,43.30055392635877,5.378534056393273,-75.27709638432309,POINT (-75.2770963843231 5.378534056393273),-1,0.16863802494611527
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1829797146404497,-0.09529533232693328,-0.7276836415723978,0.16163722600248792,0.19987207154476985,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.3724345564670795,-0.2466938958611667,-0.34248165173944767,0.5287788037899053,2.615673631509628,0.6807320090633763,16.467209574572816,9.283071529434473,1197.0,48.0,44.14947414899461,5.387508415367632,-75.27709638432309,POINT (-75.2770963843231 5.387508415367632),-1,0.16859586780615318
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-1.1829797146404497,-0.09529533232693328,-0.4131373530014245,0.16163722600248792,0.14582962133330588,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.9959373301537908,-0.5783029652143777,-0.33301292245075625,-0.03109569832357168,2.6310454606191067,0.7614214506297245,16.467209574572816,8.384549676969673,1197.0,48.0,45.00450841684239,5.396482774341991,-75.27709638432309,POINT (-75.2770963843231 5.396482774341991),-1,0.1685490807106493
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.6476381425658945,-0.09529533232693328,0.03787800756008527,0.16163722600248792,0.06639338184060405,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.0279629377418247,-0.18768947484616574,-0.3118688950516439,-0.33102957684039713,2.667998622449066,0.8467584005626023,16.467209574572816,7.5111617513100075,1197.0,48.0,45.86531479185731,5.40545713331635,-75.27709638432309,POINT (-75.2770963843231 5.40545713331635),-1,0.1685313574448639
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08815878826811342,-0.09529533232693328,-0.7431784863072245,0.16163722600248792,-0.32600727107513544,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3980914535948266,3.0720178017059236,-0.048582777396245384,-1.3086083208353323,2.0628425639258645,1.3284350310947466,16.467209574572816,4.108072328366676,1197.0,48.0,50.245476513942826,5.450328928188144,-75.27709638432309,POINT (-75.2770963843231 5.450328928188145),-1,0.1686481569709514
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.0878740878963018,-0.09529533232693328,-0.4347431430645907,0.16163722600248792,-0.38772248623381117,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2040284238173435,3.761292285061693,0.030673349263666477,-0.7435859136834667,1.9348781296138338,1.4333620563499296,16.467209574572816,3.8656000370734573,1197.0,48.0,51.13490892395735,5.459303287162504,-75.27709638432309,POINT (-75.2770963843231 5.459303287162504),-1,0.1687739285277664
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08803407320488099,-0.09529533232693328,0.5384333650683901,0.16163722600248792,0.720471290413381,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3003950121414096,1.7223510877200543,-0.14778160738529939,1.5246217732390843,2.977532882110865,0.1346294393814186,16.467209574572816,13.986227934377027,1197.0,48.0,38.17977317667477,5.315713543572762,-75.26812202534875,POINT (-75.26812202534875 5.315713543572761),-1,0.16853055759148813
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7495294750164482,-0.09529533232693328,1.0609600399080483,0.16163722600248792,0.6394122415734778,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5844358930716993,1.1236741147910567,-0.22703345931945096,0.8730394330750176,2.8291548776074777,0.16046727172749706,16.467209574572816,13.477793787884787,1197.0,48.0,38.96140677361254,5.32468790254712,-75.26812202534875,POINT (-75.26812202534875 5.32468790254712),-1,0.16851803585198685
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7495294750164482,-0.09529533232693328,1.5886606268590762,0.16163722600248792,0.5597215516528155,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.3650066530158713,0.616878672827908,-0.29775237376890124,0.2360269037162599,2.696858853873066,0.19578331571869922,16.467209574572816,13.026085298707391,1197.0,48.0,39.75272277313447,5.333662261521479,-75.26812202534875,POINT (-75.26812202534875 5.333662261521479),-1,0.16852064266793623
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.7495294750164482,-0.09529533232693328,1.3093561697181768,0.16163722600248792,0.4816538322231346,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.2585972709137128,0.32191025868422124,-0.3590199022402608,-0.4719816352511688,2.582249688105087,0.2400455383378414,16.467209574572816,12.637186802991865,1197.0,48.0,40.55315437939064,5.3426366204958375,-75.26812202534875,POINT (-75.26812202534875 5.3426366204958375),-1,0.1685378514528915
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9653477951639637,-0.09529533232693328,0.837879770280082,0.16163722600248792,0.4055235613215658,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.5190383246295003,0.23318898429052592,-0.4099313335569321,-0.958215174989816,2.486644978527005,0.2926416378464913,16.467209574572816,12.317049226266837,1197.0,48.0,41.36217238615375,5.3516109794701965,-75.26812202534875,POINT (-75.26812202534875 5.3516109794701965),-1,0.1685781140490311
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.9653477951639637,-0.09529533232693328,0.4031372340705128,0.16163722600248792,0.3317206563166644,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.600662474953663,0.5089049089099708,-0.4496455345096225,-0.5606263669026861,2.4114733087109372,0.35291425356210715,16.467209574572816,11.79457542294494,1197.0,48.0,42.1792827230065,5.3605853384445545,-75.26812202534875,POINT (-75.26812202534875 5.360585338444555),-1,0.1686447272815972
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.88010862670234,-0.09529533232693328,0.03835789269007586,0.16163722600248792,0.26072950929406563,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.7055108962891644,0.5870723285250876,-0.4774424541885117,0.09480858856209406,2.3582234999228557,0.4201920805034415,16.467209574572816,10.828781094379222,1197.0,48.0,43.004024110482185,5.3695596974189135,-75.26812202534875,POINT (-75.26812202534875 5.369559697418914),-1,0.16868054516927594
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.88010862670234,-0.09529533232693328,-0.19242038435281114,0.16163722600248792,0.19315125288352195,-1.3330374559171507,0.649752428099951,0.2654413446437648,0.8023865283067366,0.6238945824500972,-0.4927812511966974,0.7751807966298059,2.3278361896923343,0.4938148277928373,16.467209574572816,9.869377487195868,1197.0,48.0,43.83596583291779,5.378534056393273,-75.26812202534875,POINT (-75.26812202534875 5.378534056393273),-1,0.16869384770526255
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5790511380932005,-0.09529533232693328,-0.2099356323787306,0.16163722600248792,0.12972774399487574,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.6792852843789599,0.24178257804980993,-0.4953495188092409,0.24785521929749244,2.320872211206884,0.5731514171385552,16.467209574572816,8.918427293636821,1197.0,48.0,44.674705633688575,5.387508415367632,-75.26812202534875,POINT (-75.26812202534875 5.387508415367632),-1,0.16862627849218229
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.5790511380932005,-0.09529533232693328,-0.006239279864613428,0.16163722600248792,0.07136323711129758,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.91073299248537,0.10058843614595463,-0.485093938915754,-0.49025982321129474,2.3374626528884295,0.6576118663419493,16.467209574572816,7.978953578717965,1197.0,48.0,45.519867734330006,5.396482774341991,-75.26812202534875,POINT (-75.26812202534875 5.396482774341991),-1,0.1685610939563758
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.13954692238216465,-0.09529533232693328,0.24710470124683648,0.16163722600248792,0.019135457330169116,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.7786653187362298,0.3130289918064542,-0.4622256778815713,-1.0757138284654129,2.3772968059663735,0.7466538852020541,16.467209574572816,7.055542250112431,1197.0,48.0,46.371100976656095,5.40545713331635,-75.26812202534875,POINT (-75.26812202534875 5.40545713331635),-1,0.16851610160689826
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.11581024768752163,-0.09529533232693328,-0.5473408611707856,0.16163722600248792,-0.22291555233207824,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.6834271081871328,1.9748345679869186,-0.32343730251696096,-1.1335793819618303,2.1410860555117064,1.0365958746594632,16.467209574572816,4.481220103105887,1197.0,48.0,48.9580495970704,5.432380210239427,-75.26812202534875,POINT (-75.26812202534875 5.432380210239427),-1,0.16854091857141468
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,0.26710545181254225,-0.09529533232693328,-1.0737459635860531,0.16163722600248792,-0.3052990884987655,-1.3330374559171507,0.649752428099951,0.2654413446437648,1.7030188495442153,2.6020595335914347,-0.25638734626428455,-0.7891216522455914,1.9642554565056012,1.1395300007492295,16.467209574572816,3.7636146845288185,1197.0,48.0,49.61442677949841,5.441354569213786,-75.26812202534875,POINT (-75.26812202534875 5.441354569213786),-1,0.16856050918469173
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08765603488599226,-0.09529533232693328,-1.1846368773706475,0.16163722600248792,-0.38373702221907546,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.0563380152972166,3.251429237726928,-0.18043827626549985,-0.9072167330281042,1.805104953528854,1.2450567505711096,16.467209574572816,3.1999810604214685,1197.0,48.0,50.14121899525591,5.450328928188144,-75.26812202534875,POINT (-75.26812202534875 5.450328928188145),-1,0.16855355948336587
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.08799795827582152,-0.09529533232693328,-0.6663217232001042,0.16163722600248792,-0.4555492823827965,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.28739666754689,3.914738704963774,-0.09649751672319166,-0.5234927704926935,1.6663925757758429,1.3529025514266853,16.467209574572816,2.8821144135590955,1197.0,48.0,50.682185550735284,5.459303287162504,-75.26812202534875,POINT (-75.26812202534875 5.459303287162504),-1,0.16860403480165828
-0.9996012164422378,-0.7736924516109571,-0.15094877007679067,-0.5577297119074428,-0.33534091846733083,-0.0878277746345918,-0.09529533232693328,-0.08709820508524568,0.16163722600248792,0.838351879621623,-1.3330374559171507,0.649752428099951,0.2654413446437648,2.1580020159563094,-0.7579693421559217,0.36307974758295886,-1.001135544241383,3.9288338174005726,0.04619898264264146,16.467209574572816,16.49879604731784,1197.0,48.0,34.443871353940224,5.261867389726606,-75.25914766637439,POINT (-75.25914766637439 5.261867389726607),-1,0.16820360308217958
