"Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",comimo_dist,CLIMA_Cálido húmedo,population_2020,No. Víctimas por Declaración,Vocacion_Agrícola,rwi,Vocacion_Cuerpo de agua,Amenaza,buildings_dist,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Desaparición forzada,Tortura,Perdida de Bienes Muebles o Inmuebles ,waterways_dist,Vocacion_Forestal,settlement_dist,Lesiones Personales Psicologicas,finance_dist,seaport_dist,CLIMA_Frío muy húmedo,Vocacion_Ganadera,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,edu_dist,Vocacion_Zonas urbanas,roads_dist,Vocacion_Agroforestal,Secuestro,CLIMA_Cuerpo de agua,TIPO_RELIE_Cuerpo de agua,"Homicidio, Masacre",No. Sujetos Atención ,airports_dist,elevation,Desplazamiento Forzado,Lesiones Personales Fisicas,coca_dist,LATITUD_Y,LONGITUD_X,geometry,mines_outcome,prob
-1.3330374559171507,1.3273822368742692,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.274682055317377,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.7621659253406383,0.649752428099951,1.1408076148169104,-0.8106353510414523,0.20327799565773266,2.3649829635240223,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.04118637090606578,-0.03734047683495927,1.0438616361068935,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,46.237896827452005,3115.593994140625,14227.0,3.0,9.40986544399617,5.423405851265068,-75.30401946124617,POINT (-75.30401946124617 5.423405851265068),-1,0.0051311488185514075
-1.3330374559171507,0.5826551422613206,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,3.51447844446167,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.10987782927309275,0.649752428099951,1.6030992033326446,-0.8106353510414523,0.12425987059186303,2.6538204001314076,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.7684828353200475,-0.03734047683495927,0.08623635924828456,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.0293707176524,3665.32177734375,14227.0,3.0,16.533947998405463,5.333662261521479,-75.29504510227181,POINT (-75.29504510227181 5.333662261521479),-1,0.022663515933955707
-1.3330374559171507,0.619369790811011,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.6962283247391632,-0.10341753799900383,16.467209574572816,3.419150496690328,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.6825901635324462,0.649752428099951,1.0721099800853071,-0.8106353510414523,0.07376458032386887,2.6164276623827982,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.5440288952097527,-0.03734047683495927,-0.45221602393698285,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.865335787286845,3417.1142578125,14227.0,3.0,15.77861568222948,5.3426366204958375,-75.29504510227181,POINT (-75.29504510227181 5.3426366204958375),-1,0.021595287409006687
-1.3330374559171507,0.6633421031625085,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.5855987656719495,-0.10341753799900383,16.467209574572816,3.34025167425317,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.1754430826251867,0.649752428099951,0.5445025355764336,-0.8106353510414523,0.032191214683216895,2.579615720787271,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.322203308232868,-0.03734047683495927,-0.695032770489734,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.708780249110106,3470.900146484375,14227.0,3.0,15.051565001821507,5.3516109794701965,-75.29504510227181,POINT (-75.29504510227181 5.3516109794701965),-1,0.04578757513642598
-1.3330374559171507,0.7141666608834367,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.5855987656719495,-0.10341753799900383,16.467209574572816,3.2788157594280096,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8914933378702399,0.649752428099951,0.023988474173676534,-0.8106353510414523,1.7280103354309e-05,2.543397549640547,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.1035647837811806,-0.03734047683495927,-0.05347213739847003,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.559237495560865,3185.666259765625,14227.0,3.0,14.357093190602837,5.3605853384445545,-75.29504510227181,POINT (-75.29504510227181 5.360585338444555),1,0.034715859450377765
-1.3330374559171507,0.7714115179265514,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.4737601403854217,-0.10341753799900383,16.467209574572816,3.235537777671108,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.14981385588723958,0.649752428099951,-0.4776047355079857,-0.8106353510414523,-0.022364131055492363,2.5077862938084934,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.8888302564623726,-0.03734047683495927,0.6388019321651691,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.416275519488,3211.778564453125,14227.0,3.0,13.700155491317807,5.3695596974189135,-75.29504510227181,POINT (-75.29504510227181 5.369559697418914),-1,0.03343264698380975
-1.3330374559171507,0.8346324440258147,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.4737601403854217,-0.10341753799900383,16.467209574572816,3.2109295293478053,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.12974676533370888,0.649752428099951,-0.9020381024845421,-0.8106353510414523,-0.034666612858387735,2.472795258869515,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.6789291992416808,-0.03734047683495927,0.5749866405395239,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,42.27949413044807,3410.19091796875,14227.0,3.0,12.991946086844704,5.378534056393273,-75.29504510227181,POINT (-75.29504510227181 5.378534056393273),-1,0.02896079833681594
-1.3330374559171507,0.9033850879800917,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.4731556072757646,-0.10341753799900383,16.467209574572816,3.205290591108183,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.6688815431256454,0.649752428099951,-0.9450172199203879,-0.8106353510414523,-0.03672798973432129,2.4384379001543266,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.4750781935963334,-0.03734047683495927,-0.08853608344356433,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.14852238817299,3521.5126953125,14227.0,3.0,12.097586453003672,5.387508415367632,-75.29504510227181,POINT (-75.29504510227181 5.387508415367632),-1,0.02715093254903298
-1.3330374559171507,0.9772347343682666,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.9029786482418254,-0.10341753799900383,16.467209574572816,3.218690507667752,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.092935872087221,0.649752428099951,-0.5481759810578534,-0.8106353510414523,-0.028520749906817272,2.404727810640208,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.27888212421580155,-0.03734047683495927,-0.706435625712441,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.023016241215906,3484.53369140625,14227.0,3.0,11.22070202310297,5.396482774341991,-75.29504510227181,POINT (-75.29504510227181 5.396482774341991),-1,0.02715093254903298
-1.3330374559171507,1.0557636329700573,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.250964568940548,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.48815507348786796,0.649752428099951,-0.05189414819871258,-0.8106353510414523,-0.010153851441661867,2.371678707660317,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.09246753960514977,-0.03734047683495927,-0.3133206447058051,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.902656357966826,3581.723388671875,14227.0,3.0,10.365728668723213,5.40545713331635,-75.29504510227181,POINT (-75.29504510227181 5.40545713331635),-1,0.021163597056471577
-1.3330374559171507,1.1385760930123283,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-2.762624730173945,-0.10341753799900383,16.467209574572816,3.2026724551299974,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.25340523819541894,0.649752428099951,0.4669349461848147,-0.8106353510414523,0.018134368983085323,2.3393044183924396,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,-0.08135248950452034,-0.03734047683495927,0.38498920538001585,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.78714613692985,3530.324462890625,14227.0,3.0,9.538560101758783,5.414431492290709,-75.29504510227181,POINT (-75.29504510227181 5.414431492290709),-1,0.03697384728284491
-1.3330374559171507,0.4221597494222828,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.08774024403032944,-0.10341753799900383,16.467209574572816,3.3564365017056184,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.4236978034949723,0.649752428099951,1.4772496943283335,-0.8106353510414523,0.04444073841528664,2.6389737630425527,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.69005215962251,-0.03734047683495927,0.6938935164069604,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.77102909919871,3264.95361328125,14227.0,3.0,16.726789959514004,5.32468790254712,-75.28607074329746,POINT (-75.28607074329746 5.32468790254712),-1,0.015546686781839342
-1.3330374559171507,0.538555885278284,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.08800301120179904,-0.10341753799900383,16.467209574572816,3.0543738079255056,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.0738710965161884,0.649752428099951,0.5035572961653035,-0.8106353510414523,-0.11593445029293975,2.525608479179405,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.2269441756284292,-0.03734047683495927,-0.355767904025227,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.242920669034,3552.228515625,14227.0,3.0,14.372411595821733,5.3516109794701965,-75.28607074329746,POINT (-75.28607074329746 5.3516109794701965),-1,0.04969668366640261
-1.3330374559171507,0.5922161974134426,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.08809724569813095,-0.10341753799900383,16.467209574572816,2.9889384597489497,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.55732040660633,0.649752428099951,-0.03222891792364506,-0.8106353510414523,-0.1502908928238782,2.4889910782751,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.0014384897385444,-0.03734047683495927,0.2527773908258885,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.082314518151826,3660.130859375,14227.0,3.0,13.643424280193427,5.3605853384445545,-75.28607074329746,POINT (-75.28607074329746 5.360585338444555),-1,0.019992382025837856
-1.3330374559171507,0.6525005273604305,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.7869082911876992,-0.10341753799900383,16.467209574572816,2.9427742198646953,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.09239973608319357,0.649752428099951,-0.5662322948254245,-0.8106353510414523,-0.1742295471831605,2.452981455746483,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.7789017209114719,-0.03734047683495927,0.8521461088128894,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.92865466479158,3611.85546875,14227.0,3.0,12.950345831245524,5.3695596974189135,-75.28607074329746,POINT (-75.28607074329746 5.369559697418914),-1,0.02832671363742331
-1.3330374559171507,0.7909226532586239,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.7869082911876992,-0.10341753799900383,16.467209574572816,2.9104800803686226,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.1551273027887777,0.649752428099951,-1.162254510929004,-0.8106353510414523,-0.18960738198984334,2.3828402221612763,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.3460666166115314,-0.03734047683495927,-0.13114543736648013,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.64055401311656,3304.73486328125,14227.0,3.0,11.67435692797309,5.387508415367632,-75.28607074329746,POINT (-75.28607074329746 5.387508415367632),-1,0.02715093254903298
-1.3330374559171507,0.8680781051524176,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.7869082911876992,-0.10341753799900383,16.467209574572816,2.9247989442665463,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.3451659031878732,0.649752428099951,-0.6448257057761826,-0.8106353510414523,-0.1808140686255395,2.348736348704523,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.13821579464688327,-0.03734047683495927,-0.692452973634583,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,44.50537395992915,3312.650634765625,14227.0,3.0,10.763053245734083,5.396482774341991,-75.28607074329746,POINT (-75.28607074329746 5.396482774341991),-1,0.019470392941970477
-1.3330374559171507,0.9499113128859553,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.4866499322964946,-0.10341753799900383,16.467209574572816,2.95925603546499,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.04144175251644122,0.649752428099951,-0.11136274747645339,-0.8106353510414523,-0.16115509778849196,2.315295703333199,4.074670683192764,-0.16033384194871647,-0.4357658380965806,-0.0614903925777892,-0.03734047683495927,-0.48021620796365316,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,45.37565736924718,2354.106201171875,14227.0,3.0,9.86851771355676,5.40545713331635,-75.28607074329746,POINT (-75.28607074329746 5.40545713331635),-1,0.017232178823625564
-1.3330374559171507,0.2670315041411449,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.0880094435500918,-0.10341753799900383,16.467209574572816,3.2308495674265494,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,1.2561846606969715,0.649752428099951,0.7407404443809117,-0.8106353510414523,-0.017759214900903295,2.6257813057076986,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.5890627670549344,-0.03734047683495927,1.5668577987555425,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,37.56376512765219,3559.491455078125,14227.0,3.0,17.034221438851233,5.315713543572762,-75.27709638432309,POINT (-75.2770963843231 5.315713543572761),-1,0.013096462011795526
-1.3330374559171507,0.29110333224102375,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.7495294750164482,-0.10341753799900383,16.467209574572816,3.0908533889649052,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.5215742287638352,0.649752428099951,1.2235754903535458,-0.8106353510414523,-0.09240418141676782,2.5864595803277672,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.4724461641317441,-0.03734047683495927,0.9469268546398316,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,38.357962113868496,3408.281982421875,14227.0,3.0,16.17947142637451,5.32468790254712,-75.27709638432309,POINT (-75.2770963843231 5.32468790254712),-1,0.017876787034065058
-1.3330374559171507,0.3240785283050252,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.7495294750164482,-0.10341753799900383,16.467209574572816,2.9664976089091173,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.17799765405532056,0.649752428099951,1.6447767793615085,-0.8106353510414523,-0.15873680518529507,2.5476924895906246,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.3692755452873528,-0.03734047683495927,0.41285294499795966,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.16148206335153,3467.9501953125,14227.0,3.0,15.3420178461068,5.333662261521479,-75.27709638432309,POINT (-75.2770963843231 5.333662261521479),-1,0.02477180291031139
-1.3330374559171507,0.36551952945891475,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.7495294750164482,-0.10341753799900383,16.467209574572816,2.8591538223191537,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.8193697153954671,0.649752428099951,1.1225057988150149,-0.8106353510414523,-0.21597468304095768,2.5094931715265,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.2808091631481753,-0.03734047683495927,0.12125195890060406,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,39.973762772262575,3589.037841796875,14227.0,3.0,14.524852766482208,5.3426366204958375,-75.27709638432309,POINT (-75.2770963843231 5.3426366204958375),-1,0.022298540690701276
-1.3330374559171507,0.4149159944113337,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.9653477951639637,-0.10341753799900383,16.467209574572816,2.7697465518588897,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-1.3762058563366035,0.649752428099951,0.6080505797829535,-0.8106353510414523,-0.2633622073043385,2.4718749807234244,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,1.1473409807403825,-0.03734047683495927,0.2206631841137205,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,40.794280920905045,3451.216552734375,14227.0,3.0,13.731598760889161,5.3516109794701965,-75.27709638432309,POINT (-75.2770963843231 5.3516109794701965),-1,0.03274310518167752
-1.3330374559171507,0.4717116087014026,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-0.9653477951639637,-0.10341753799900383,16.467209574572816,2.6997704356392522,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,-0.776976913530087,0.649752428099951,0.10931893636344421,-0.8106353510414523,-0.3002095455471051,2.434851481012408,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.91574350162472,-0.03734047683495927,0.6295866396254244,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,41.622549350562146,3400.988037109375,14227.0,3.0,12.966644959913808,5.3605853384445545,-75.27709638432309,POINT (-75.2770963843231 5.360585338444555),-1,0.03829311944768388
-1.3330374559171507,0.6051896154528585,-0.33534091846733083,-0.09529533232693328,0.16163722600248792,-0.5577297119074428,-1.1823751815307928,-0.10341753799900383,16.467209574572816,2.622130850308616,31.19310726298825,0.3891400162312421,1.1575449387160595,4.403775578836656,0.7366689534565253,0.649752428099951,-0.6975164629599175,-0.8106353510414523,-0.3401084536404832,2.3626438047276417,-0.24541860625075992,-0.16033384194871647,-0.4357658380965806,0.4592444606813265,-0.03734047683495927,0.42401135671304935,-0.15094877007679067,26.0,0.0,0.0,764.0,10693.0,43.30055392635877,2352.490966796875,14227.0,3.0,11.543954977488625,5.378534056393273,-75.27709638432309,POINT (-75.2770963843231 5.378534056393273),-1,0.027164331210814123
