LATITUD_Y,LONGITUD_X,mines_outcome,elevation,Vocacion_Agroforestal,Vocacion_Agrícola,Vocacion_Cuerpo de agua,Vocacion_Forestal,Vocacion_Ganadera,Vocacion_Zonas urbanas,CLIMA_Cuerpo de agua,CLIMA_Cálido húmedo,CLIMA_Cálido muy húmedo,CLIMA_Cálido seco,CLIMA_Frío húmedo,CLIMA_Frío muy húmedo,CLIMA_Medio húmedo,CLIMA_Medio muy húmedo,"CLIMA_Muy frío, pluvial","CLIMA_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",TIPO_RELIE_Cuerpo de agua,TIPO_RELIE_Desde ligeramente ondulado hasta fuertemente quebrado,TIPO_RELIE_Escarpado,TIPO_RELIE_Fuertemente ondulado a fuertemente quebrado,TIPO_RELIE_Fuertemente quebrado a escarpado,TIPO_RELIE_Ligeramente ondulado a fuertemente quebrado y escarpado,TIPO_RELIE_Plano,TIPO_RELIE_Quebrado,TIPO_RELIE_Quebrado a escarpado,TIPO_RELIE_Quebrado a fuertemente quebrado,"TIPO_RELIE_Tierras misceláneas, con pendientes mayores del 75%, relieve muy escarpado",population_2020,rwi,Municipio,geometry,No. Víctimas por Declaración,No. Sujetos Atención ,"Acto terrorista, Atentados, Combates, Enfrentamientos, Hostigamientos",Amenaza,Delitos contra la Libertad y la Integridad sexual en desarrollo del conflicto Armado,Desaparición forzada,Desplazamiento Forzado,"Homicidio, Masacre","Vincuación de Niños, Niñas y Adolescentes a actividades relacionadas con grupos armados",Secuestro,Tortura,Abandono o Despojo Forzado de Tierras,Perdida de Bienes Muebles o Inmuebles ,Lesiones Personales Fisicas,Lesiones Personales Psicologicas,Confinamiento,SIN INFORMACION ,comimo_dist,airports_dist,seaport_dist,settlement_dist,finance_dist,edu_dist,buildings_dist,waterways_dist,roads_dist,coca_dist
5.369559697418914,-75.28607074329746,-1,3611.85546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.827,PENSILVANIA,POINT (-75.28607074329746 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.06188444770344,41.92865466479158,73.93818394450867,1.5860142184391264,14.009894479620506,11.511338385997616,14.618885097161451,1.9437687010117777,2.4111393177469016,12.950345831245523
5.387508415367632,-75.28607074329746,-1,3304.73486328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.827,PENSILVANIA,POINT (-75.28607074329746 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.088879144774477,43.64055401311656,72.86960126087504,0.47884979182514353,13.909982341124946,9.735825838123445,14.510065691340786,1.6198816702951617,1.0062245248610078,11.67435692797309
5.396482774341991,-75.28607074329746,-1,3312.650634765625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.827,PENSILVANIA,POINT (-75.28607074329746 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.661318264827614,44.50537395992915,72.35003799176816,1.4400199477225273,13.96711383939721,8.883210745636722,14.558315011053685,1.3712177736747981,0.20423526325747052,10.763053245734085
5.40545713331635,-75.28607074329746,-1,2354.106201171875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.28607074329746 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.26846303912813,45.37565736924718,71.84057882279131,2.430974973202779,14.094841171732561,8.064005376702962,14.674422770821653,1.7686382484891776,0.5074765276046717,9.86851771355676
5.315713543572761,-75.2770963843231,-1,3559.491455078125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.20197574334994,37.56376512765219,76.5707428255659,4.01383265256276,15.026506096662821,14.834661954110482,15.589593363194544,3.4665714030668044,3.4323105357345143,17.034221438851237
5.32468790254712,-75.2770963843231,-1,3408.281982421875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.541,PENSILVANIA,POINT (-75.2770963843231 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.380571756429259,38.35796211386849,75.9716869965784,4.9107418153086755,14.541526362761102,14.356294465605892,15.117857587134834,2.5053398842130616,2.546560874466701,16.17947142637451
5.333662261521479,-75.2770963843231,-1,3467.9501953125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.541,PENSILVANIA,POINT (-75.2770963843231 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.625224490035695,39.161482063351535,75.38108087605387,5.693160777276579,14.110553187665285,13.933083116733362,14.698824217390387,1.5899560096605756,1.7834826815688676,15.3420178461068
5.3426366204958375,-75.2770963843231,-1,3589.037841796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.541,PENSILVANIA,POINT (-75.2770963843231 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.932687535774939,39.973762772262575,74.7991246183221,4.722995848703864,13.73866996409068,13.57018932648225,14.337115026263588,0.7507261078335635,1.366846801213646,14.524852766482208
5.3516109794701965,-75.2770963843231,-1,3451.216552734375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6005,PENSILVANIA,POINT (-75.2770963843231 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.299174520648299,40.79428092090505,74.22602167691231,3.767349394244826,13.430785990391916,13.022695765417529,14.035845316051404,0.02211074077296712,1.5088843295779355,13.731598760889161
5.360585338444555,-75.2770963843231,-1,3400.988037109375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6005,PENSILVANIA,POINT (-75.2770963843231 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.720557983113633,41.622549350562146,73.66197869311382,2.840910883897671,13.191383213083876,12.072670626188211,13.80005146901036,0.8061967294775998,2.093149102359385,12.966644959913808
5.378534056393273,-75.2770963843231,-1,2352.490966796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6603333333333333,PENSILVANIA,POINT (-75.2770963843231 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.710870797772888,43.300553926358766,72.56191431501028,1.342142166678459,12.93215392096566,10.200087355479525,13.53843454173876,2.7867895069330952,1.7994256821413355,11.543954977488625
5.387508415367632,-75.2770963843231,-1,2484.068359375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6605,PENSILVANIA,POINT (-75.2770963843231 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.271342161282465,44.149474148994614,72.02632089819556,1.286103941745508,12.91673489090571,9.283071529434471,13.516676082652237,2.5147670095218886,0.841130317283295,10.900221765712251
5.396482774341991,-75.2770963843231,-1,2166.53515625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.6605,PENSILVANIA,POINT (-75.2770963843231 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.870000996064487,45.00450841684239,71.50064304529084,1.8704017276668246,12.978254669467619,8.384549676969673,13.568473508939864,1.782175972640174,0.3673313826746726,10.313020551975459
5.40545713331635,-75.2770963843231,-1,2193.545166015625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,18.50314107014297,45.86531479185731,70.98510104479469,2.7082029867115107,13.115630640819319,7.511161751310007,13.6929921112708,1.389715036789125,0.9254351038460797,9.449901724789013
5.450328928188145,-75.2770963843231,-1,3349.094970703125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.076842471199217,50.245476513942826,68.5672739207972,1.257320885639885,14.82624070926102,4.108072328366676,11.6538381426295,0.11056154258049014,5.58286452149961,5.186250858449261
5.459303287162504,-75.2770963843231,-1,3185.424560546875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.2770963843231 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.855327108805255,51.13490892395734,68.117274105151,1.830267045568548,15.341179854011466,3.865600037073457,11.222644931560767,0.8498885695378473,6.5676913735029245,4.515680795371068
5.315713543572761,-75.26812202534875,-1,3266.698974609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.21964566058916,38.17977317667477,75.78158910397657,3.6380292086386623,14.181730778893131,13.986227934377027,14.736009040755283,3.8178190878111637,3.6544774227677053,16.556821198082663
5.32468790254712,-75.26812202534875,-1,3506.255615234375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.541,PENSILVANIA,POINT (-75.26812202534875 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.411344181552128,38.96140677361254,75.17625698410052,4.608669112166727,13.666819407688028,13.477793787884785,14.236029585074833,2.965229122751711,2.799095172512228,15.67606964672084
5.333662261521479,-75.26812202534875,-1,3321.191650390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.541,PENSILVANIA,POINT (-75.26812202534875 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.67336435834935,39.75272277313448,74.57936406144248,5.58892001891139,13.207347832947304,13.026085298707391,13.79024050631748,2.13170363154263,2.074992116660988,14.810186074421068
5.3426366204958375,-75.26812202534875,-1,3231.447265625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.541,PENSILVANIA,POINT (-75.26812202534875 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.001758880651872,40.553154379390634,73.99111457555524,5.070087078148333,12.809283354633942,12.637186802991865,13.404049652029794,1.2052804639840393,1.6535448967853037,13.961936977213265
5.3516109794701965,-75.26812202534875,-1,3451.10009765625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6005,PENSILVANIA,POINT (-75.26812202534875 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.391984900744438,41.36217238615375,73.41171630680549,4.194277614436686,12.478504019268216,12.317049226266834,13.081896844979168,0.5690480017105487,1.526781037862984,13.134739333498201
5.360585338444555,-75.26812202534875,-1,3519.94091796875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.6005,PENSILVANIA,POINT (-75.26812202534875 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.839165265277083,42.1792827230065,72.84138046977868,3.386704578025693,12.220474797618532,11.794575422944941,12.828595887852662,1.0892895845466968,1.9207205389572095,12.332829811879467
5.369559697418914,-75.26812202534875,-1,1921.593017578125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.577,PENSILVANIA,POINT (-75.26812202534875 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.33831936402305,43.004024110482185,72.2803215891399,2.709094416142212,12.039873970283578,10.828781094379222,12.649163562272724,1.946920664047335,2.0324051807765176,11.561471601192824
5.378534056393273,-75.26812202534875,-1,2003.296752929688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.577,PENSILVANIA,POINT (-75.26812202534875 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.884548303648069,43.8359658329178,71.72875735693623,2.2804031830410163,11.940215466319732,9.869377487195866,12.546769471723394,2.8371819270487393,2.085016361506846,10.82719634107389
5.387508415367632,-75.26812202534875,-1,2742.862548828125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.494,PENSILVANIA,POINT (-75.26812202534875 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.473169927633823,44.67470563368857,71.1869084703455,2.247867047619097,11.923529039873888,8.91842729363682,12.523303418353965,2.1471808821470217,1.5390594582799821,10.138064718559873
5.396482774341991,-75.26812202534875,-1,2938.062744140625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.494,PENSILVANIA,POINT (-75.26812202534875 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.099806983532815,45.519867734330006,70.65499844890563,2.6262511904267187,11.990161106842443,7.978953578717965,12.579207122068002,1.1813636100828884,1.3373230156142062,9.503901960448728
5.40545713331635,-75.26812202534875,-1,2826.678466796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.40545713331635),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,17.760436059935557,46.37110097665609,70.13325343030101,3.0968602315075238,12.138739687138223,7.055542250112431,12.713433608264936,0.4153020103197029,1.6408554525765906,8.936418148033596
5.432380210239427,-75.26812202534875,-1,2746.355712890625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.432380210239427),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,19.911601444073558,48.9580495970704,68.63130412106312,1.6211067414106517,13.040468932856015,4.481220103105886,11.917490012490939,0.33958542441402323,4.015222694873934,6.306399595881851
5.441354569213786,-75.26812202534875,-1,2762.879150390625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.67530017327514,49.61442677949841,68.15252443512301,0.6432623127375603,13.476102726524257,3.763614684528819,11.321635748682569,0.7903054418860718,4.911393963780974,5.411256754657646
5.450328928188145,-75.26812202534875,-1,3060.8642578125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,21.45823434483902,50.141218995255905,67.68507096145262,0.4372725498397211,13.969555419684282,3.1999810604214685,10.78535692409595,0.6357790304233192,5.83920536105853,4.558985073722619
5.459303287162504,-75.26812202534875,-1,3255.736328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.26812202534875 5.459303287162504),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,22.25837424199329,50.682185550735284,67.22917995847043,1.40008917809245,14.514931338872143,2.8821144135590955,10.317947085574309,1.137878580463553,6.78693371934985,3.7787050130607147
5.261867389726607,-75.25914766637439,-1,3146.6064453125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.261867389726607),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.563553944463598,34.443871353940224,76.75633434426925,2.4760485248888853,17.50087492963128,16.49879604731784,17.941544291120493,0.5128870626167759,0.11062628668339355,17.837659220567517
5.306739184598402,-75.25914766637439,-1,3151.3974609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.25914766637439 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.111262075172915,38.05292695769154,75.61720984036288,2.514224190135793,13.955365199117368,13.751043451185653,14.48155723849238,2.727155448541783,2.4743701400044116,16.0209605338324
5.315713543572761,-75.25914766637439,-1,3346.667724609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.25914766637439 5.315713543572761),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.239139464510389,38.81145551672715,74.99728658902986,3.5120206873052293,13.357447193393758,13.15812521131757,13.90103617612145,3.4457855335295435,3.3286140245804354,15.822257965231765
5.32468790254712,-75.25914766637439,-1,3313.472900390625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.6025,PENSILVANIA,POINT (-75.25914766637439 5.32468790254712),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.445963995362161,39.58060787750511,74.38558416776429,4.509864397341812,12.809457162575164,12.61637593719727,13.369881557292503,3.268414328629827,2.35784501573391,15.22094261697121
5.333662261521479,-75.25914766637439,-1,3401.34228515625,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.6025,PENSILVANIA,POINT (-75.25914766637439 5.333662261521479),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,12.727887644062058,40.35977665851456,73.78230704463603,5.5077296594256095,12.318060304584295,12.13265198265971,12.894195527845568,2.5852247736527696,1.4250671736871838,14.327587135297508
5.3426366204958375,-75.25914766637439,-1,3243.4404296875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.6025,PENSILVANIA,POINT (-75.25914766637439 5.3426366204958375),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.080055319064435,41.14839286343961,73.18766356610459,5.5748630678367475,11.890275275488039,11.714143848683431,12.480322236732617,1.88755114154814,0.6970832492618442,13.44894170284301
5.3516109794701965,-75.25914766637439,-1,3058.111328125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.57675,PENSILVANIA,POINT (-75.25914766637439 5.3516109794701965),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.496969644464784,41.94592363876584,72.601865873328,4.792202103357377,11.533182656074201,11.368056461622016,12.134301916181759,1.560106726625192,0.5530412634243786,12.588086970223738
5.360585338444555,-75.25914766637439,-1,1567.915893554688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.57675,PENSILVANIA,POINT (-75.25914766637439 5.360585338444555),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,13.97283618959739,42.751870086825406,72.02512980133513,4.104013298069879,11.253514021044287,11.101165207007348,11.860796007020948,1.591548293517267,1.1143310004143576,11.748934209105128
5.369559697418914,-75.25914766637439,-1,3094.59716796875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.595,PENSILVANIA,POINT (-75.25914766637439 5.369559697418914),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,14.501852707255807,43.565765151995585,71.4576747599357,3.5654271383755,11.05714579162682,10.611272600508284,11.66650334154214,1.6126436178717016,1.074466662742709,10.936480117769191
5.378534056393273,-75.25914766637439,-1,2823.58349609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.595,PENSILVANIA,POINT (-75.25914766637439 5.378534056393273),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.07842604081942,44.3871715925138,70.89972359524049,3.2516515164472817,10.948560996072617,9.630227790123065,11.555420281720732,1.8809498836126957,1.1688643474633695,10.157133479449817
5.387508415367632,-75.25914766637439,-1,2545.972900390625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.639,PENSILVANIA,POINT (-75.25914766637439 5.387508415367632),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,15.697316680180704,45.21568004613099,70.3515024306763,3.2289047472451338,10.930376128209666,8.65303934265958,11.529952078266863,2.1917642944836535,1.8226111995042116,9.41911590909028
5.396482774341991,-75.25914766637439,-1,2811.728759765625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.639,PENSILVANIA,POINT (-75.25914766637439 5.396482774341991),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,16.353720959194522,46.05090719444412,69.81324048640523,2.5668763964356387,11.003039412613692,7.681179201799973,11.590663110365888,1.2605800643821297,2.3244738897763524,8.732911847425905
5.441354569213786,-75.25914766637439,-1,3284.607177734375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.441354569213786),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.06266851483757,48.769029617557884,67.27953092002704,0.9989052613757766,12.605948605805926,3.0825243846318378,10.519726542145921,0.41842960685357455,5.383731394595755,5.014212499667018
5.450328928188145,-75.25914766637439,-1,3203.236328125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25914766637439 5.450328928188145),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,20.868608510702234,49.30486762521232,66.80598267597324,0.8804679889736133,13.132151834924096,2.3615904763471125,9.940291588621818,1.3553417756230466,6.2431169016335915,4.079832617245341
5.252893030752248,-75.25017330740003,-1,3377.296142578125,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.252893030752248),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.95171594530884,34.50565951813922,75.34817352299692,3.6251000026378293,17.71533970486489,16.40640581842887,18.120565501599334,1.7862617071626752,1.301287533922291,17.505779526380056
5.261867389726607,-75.25017330740003,-1,3564.966796875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.261867389726607),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.612615378695006,35.1709252099647,76.04921594846957,2.6841332473394566,16.898314180494204,15.735252755246457,17.318952371189376,1.060520144601824,0.4481327314053011,16.9757390663507
5.270841748700966,-75.25017330740003,-1,3122.879638671875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.270841748700966),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.351377774064687,35.85162523493851,76.75682910061012,1.8053847448159728,16.101689456623614,15.100259133451535,16.538710593564545,0.6587423441397794,0.34704524130699593,16.489109585689455
5.279816107675325,-75.25017330740003,-1,2796.35888671875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,,PENSILVANIA,POINT (-75.25017330740003 5.279816107675325),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.173465816183834,36.54689719205153,76.77063282002959,1.1427503625678825,15.328646532010747,14.506174263280657,15.783010000764477,0.3534290085918253,0.39673101121865934,16.04984021934119
5.288790466649684,-75.25017330740003,-1,2857.830810546875,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.25017330740003 5.288790466649684),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.082893072713462,37.25592526383746,76.12087541289871,1.159294713382665,14.582936109715105,13.9582225533672,15.055546519311944,0.6331146368390385,0.5663487660046927,15.661916398108591
5.297764825624043,-75.25017330740003,-1,1715.153686523438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.25017330740003 5.297764825624043),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.071216935836015,37.97793899991487,75.47871786239884,1.8367557270356907,13.868967754943602,13.462038522280853,14.36061200055507,1.3298221181326468,1.3136108670732292,15.329236690512603
5.306739184598402,-75.25017330740003,-1,1657.67724609375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-0.373,PENSILVANIA,POINT (-75.25017330740003 5.306739184598402),13640,10693,745,1858,21,48,14227,764,0,26,22,0,1197,3,0,0,0,11.121799545058302,38.71221182800337,74.84435578695661,2.719375019395616,13.191896282423809,12.984101587723723,13.703156307588278,2.0482409759874782,2.262016267707834,15.055463719979839
